Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
122,12.1,0,0.016852909,7,180.666,9,1999,1,0,1,2876.256
1030,18.25,0,0.088807455,5,197.3452,6,2004,2,1,1,2740.4328
848,5.175,1,0.029490377,13,107.6622,6,2004,2,1,1,2858.2794
241,7.435,0,0.122837694,15,208.7638,8,1997,2,0,1,3105.957
1346,13.15,0,0.024646608,9,177.4686,6,2004,2,1,1,5510.8266
534,6.65,0,0.053506996,3,150.0734,3,2009,1,2,2,3563.3616
162,6.32,0,0.012707362,10,41.0822,1,1987,0,2,1,942.7728
793,6.46,1,0.049162885,6,146.9102,8,1997,2,0,1,1895.5326
1264,6.86,0,0.036686158,9,229.601,3,2009,1,2,2,2526.711
268,12.857645184136183,0,0.297312685,3,185.4266,4,1985,2,0,0,368.8532
1280,12.35,0,0.274405193,9,117.1124,0,1998,1,2,0,355.5372
1049,6.155,1,0.095195306,10,213.956,2,2007,1,1,1,2343.616
134,12.857645184136183,1,0.052040539,4,143.1786,4,1985,2,0,0,288.9572
67,20.7,0,0.093214498,4,74.667,2,2007,1,1,1,2143.876
1457,20.0,0,0.058719568,8,111.0544,3,2009,1,2,2,894.8352
1269,18.35,0,0.014024028,9,224.5746,8,1997,2,0,1,2692.4952
609,11.8,1,0.026072872,10,99.8674,2,2007,1,1,1,1018.674
1253,20.25,0,0.148163564,9,232.7616,9,1999,1,0,1,1874.8928
0,11.6,0,0.0,14,141.9154,6,2004,2,1,1,992.7078
88,20.25,0,0.036474041,4,218.3482,3,2009,1,2,2,2409.5302
549,12.857645184136183,1,0.182236555,3,107.1622,4,1985,2,0,0,211.7244
756,14.8,0,0.081026811,10,190.0846,6,2004,2,1,1,4586.0304
834,12.857645184136183,0,0.089035961,4,260.5594,5,1985,1,2,3,9158.079
759,7.51,0,0.103726639,13,110.6544,1,1987,0,2,1,1901.5248
1375,12.857645184136183,0,0.182493512,8,258.8278,4,1985,2,0,0,1041.3112
623,18.6,0,0.152366659,2,98.5358,7,2002,1,1,1,1306.9654
133,15.0,1,0.091018048,3,60.2904,0,1998,1,2,0,117.1808
1257,12.1,0,0.080131363,9,170.9106,3,2009,1,2,2,1539.9954
498,14.5,1,0.128459481,0,102.0332,9,1999,1,0,1,2050.664
357,14.85,1,0.019590769,4,261.591,3,2009,1,2,2,2366.919
720,16.5,1,0.07964724,6,101.4332,1,1987,0,2,1,1948.1308
705,6.71,0,0.035731825,1,218.3166,3,2009,1,2,2,5660.6316
625,12.6,1,0.063054947,5,102.399,2,2007,1,1,1,2270.378
546,9.695,0,0.129889831,6,185.3898,1,1987,0,2,1,3554.7062
1442,14.15,0,0.008829806,9,196.811,3,2009,1,2,2,4517.453
1049,6.155,1,0.094659871,10,214.556,8,1997,2,0,1,2769.728
1287,12.857645184136183,0,0.077079177,8,61.5536,5,1985,1,2,3,918.804
712,6.65,0,0.087652908,6,128.8678,6,2004,2,1,1,1398.8458
297,7.76,0,0.05930285,13,98.77,1,1987,0,2,1,1697.79
1297,12.15,0,0.0,9,118.515,3,2009,1,2,2,1398.18
159,5.985,0,0.005677876,0,184.8924,7,2002,1,1,1,1665.8316
592,10.0,0,0.0,6,246.9144,3,2009,1,2,2,3185.1872
660,5.48,0,0.015131684,5,83.025,9,1999,1,0,1,1414.825
1088,12.85,0,0.099193899,5,38.1164,7,2002,1,1,1,656.4788
1192,12.857645184136183,0,0.208987123,0,106.0596,4,1985,2,0,0,215.7192
1277,18.7,0,0.046348967,8,153.6682,2,2007,1,1,1,1677.1502
281,12.857645184136183,0,0.02573918,15,120.744,5,1985,1,2,3,3954.852
1160,13.1,0,0.020988798,4,117.7782,2,2007,1,1,1,1191.782
1260,13.15,0,0.092854963,9,158.7604,7,2002,1,1,1,3010.7476
927,11.8,1,0.07665661,13,32.3558,1,1987,0,2,1,169.779
15,15.0,0,0.049178998,14,65.6168,7,2002,1,1,1,639.168
772,7.075,0,0.022612742,5,97.0068,7,2002,1,1,1,1944.136
1310,12.15,0,0.06464846,11,253.404,6,2004,2,1,1,4807.076
488,9.195,0,0.114885647,5,59.6246,8,1997,2,0,1,1100.5674
507,7.145,0,0.017814518,5,159.8578,9,1999,1,0,1,2246.4092
71,6.03,0,0.0,4,175.1028,9,1999,1,0,1,1593.9252
