Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1614.2474
FDW14,OUT017,1381.851
NCN55,OUT010,679.8785
FDQ58,OUT017,2451.856
FDY38,OUT027,6048.446
FDH56,OUT046,1879.0703
FDL48,OUT018,657.73236
FDC48,OUT027,2153.5764
FDN33,OUT045,1508.5262
FDA36,OUT017,3130.1433
FDT44,OUT017,1896.6543
FDQ56,OUT045,1397.6272
NCC54,OUT019,668.215
FDU11,OUT049,2048.6064
DRL59,OUT013,820.9492
FDM24,OUT049,2424.033
FDI57,OUT045,3171.3108
DRC12,OUT018,2779.2896
NCM42,OUT027,2734.2585
FDA46,OUT010,505.7707
FDA31,OUT013,2892.1052
NCJ31,OUT035,3796.6438
FDG52,OUT046,792.4101
NCL19,OUT019,384.0281
FDS10,OUT035,2971.8828
FDX22,OUT010,713.9951
NCF19,OUT035,792.4101
NCE06,OUT046,2531.6052
DRC27,OUT046,3864.7822
FDE21,OUT035,1914.7101
NCR42,OUT019,8.353491
FDX51,OUT018,2789.3938
NCR06,OUT018,562.9717
FDU31,OUT027,5349.9263
FDU59,OUT017,2681.507
FDR03,OUT027,5381.6616
FDS49,OUT027,2160.37
FDD48,OUT010,259.62875
NCF18,OUT017,3128.1135
NCD43,OUT027,2659.7856
NCD54,OUT018,1879.9254
FDY19,OUT010,264.96362
NCY54,OUT017,2854.426
NCL19,OUT018,2234.9192
FDP23,OUT010,561.7881
FDC26,OUT013,1799.1183
FDR14,OUT010,257.90247
NCS41,OUT035,3110.5295
FDF41,OUT035,3955.8484
FDU34,OUT046,2050.3088
DRH11,OUT046,950.2194
FDM03,OUT013,1628.398
FDS31,OUT017,2946.347
FDJ20,OUT017,2018.2731
FDV44,OUT027,4887.7646
FDG02,OUT049,3130.1433
FDA09,OUT013,2930.8816
FDT04,OUT013,695.8612
FDL58,OUT019,642.4136
FDE52,OUT045,1400.3925
FDW12,OUT035,2431.9849
FDL51,OUT017,3191.8171
NCY42,OUT027,3112.7966
FDR07,OUT017,1484.5217
FDN40,OUT045,2424.033
FDB35,OUT027,2425.1875
FDA22,OUT017,2681.507
NCL06,OUT046,3952.3828
FDI35,OUT013,2971.8828
NCW42,OUT045,3655.119
NCX06,OUT049,2948.9377
FDC37,OUT027,2689.2708
FDZ14,OUT018,1830.8925
DRG49,OUT049,3882.3662
NCG06,OUT045,3928.9858
DRC36,OUT045,2874.5212
FDV21,OUT019,445.2389
FDB53,OUT046,2424.033
DRP47,OUT019,742.1307
FDA14,OUT013,2424.033
DRC24,OUT035,2442.089
FDW21,OUT018,1509.3947
NCH29,OUT046,1508.5262
FDU58,OUT013,3146.1697
FDY27,OUT017,2882.341
FDV56,OUT035,1622.4757
FDT59,OUT046,3956.1084
FDB23,OUT046,3795.3604
FDR49,OUT045,772.10284
FDB03,OUT010,695.1985
FDN39,OUT045,2681.507
FDX02,OUT027,5630.6255
FDQ16,OUT027,2689.2708
FDU35,OUT018,1429.4834
NCT29,OUT013,2010.9817
FDZ27,OUT046,785.6162
FDN57,OUT017,2107.188
FDA03,OUT018,2199.279
FDZ36,OUT045,3128.1135
NCU05,OUT013,1262.0836
FDT39,OUT018,2218.8928
FDK60,OUT017,1492.75
FDZ25,OUT017,2790.2703
FDG12,OUT046,2030.5952
DRB01,OUT019,510.68445
NCC43,OUT027,6023.837
FDX13,OUT019,729.1465
FDM22,OUT049,893.8421
FDJ03,OUT027,1355.0688
FDU14,OUT018,3600.4377
